id,price_doc
30671,7454911.427229694
30672,17474770.152112212
30673,12183655.997183912
30674,11858637.897947233
30675,2178549.6339585762
30676,7776557.809820018
30677,4620036.454202965
30678,20042357.00407548
30679,5867729.703144837
30680,5320703.271681894
30681,2763727.7570434334
30682,8940851.049931193
30683,10321281.096004054
30684,5774716.673286937
30685,7999439.866199607
30686,9885493.645712957
30687,5266954.210534539
30688,5146934.664540033
30689,14711936.593864907
30690,27789401.375660304
30691,4907466.363125725
30692,7354781.387953913
30693,11651679.709301932
30694,6667734.36176373
30695,8859260.598512834
30696,6848384.99108012
30697,13036483.441750214
30698,8753436.74870402
30699,6022788.037788501
30700,5300918.697382024
30701,9808252.109720247
30702,6512154.969512877
30703,4178597.979934171
30704,12305633.38302688
30705,9232703.251132786
30706,24238089.237614244
30707,4008167.5998167037
30708,15618659.676285038
30709,7126104.917079102
30710,8162659.668769957
30711,5422697.199107902
30712,4368526.45981037
30713,5996585.456825919
30714,8532691.137635384
30715,4871492.405521655
30716,10321281.096004054
30717,6922839.009372963
30718,10010653.086106759
30719,14430143.37019349
30720,8117197.804857451
30721,5834854.4870835915
30722,11016415.22465957
30723,6858225.729510865
30724,12734580.680273134
30725,6971575.468671412
30726,12230342.840413302
30727,10261960.066724198
30728,12474688.997859083
30729,3457727.292410488
30730,6580021.852764709
30731,6579928.157004893
30732,5459686.531454181
30733,11071712.85808562
30734,7602240.775382072
30735,5730683.769465494
30736,5215590.328191048
30737,7661561.109649846
30738,6217481.553647559
30739,4714276.382883997
30740,7706163.9259954905
30741,11924436.374548126
30742,4210204.051343708
30743,5428443.277659101
30744,10378511.49892684
30745,7734736.552290989
30746,5860439.7036021575
30747,18649335.293930084
30748,17654816.444931082
30749,5424252.51883427
30750,6849513.111767724
30751,3114047.9233572492
30752,7841714.57931736
30753,11099416.747445565
30754,5917159.001021933
30755,5160662.8585301405
30756,9492923.843800437
30757,5639441.885127915
30758,11022708.125696782
30759,7035079.269942763
30760,4591207.419871367
30761,9158272.095383026
30762,7246005.913787527
30763,12684894.85493664
30764,6380497.142748116
30765,6663996.933120285
30766,4067432.35291124
30767,10717138.10879831
30768,4817211.727341653
30769,8343127.760640414
30770,6552811.753500867
30771,2583130.9916223073
30772,8899011.046342207
30773,7811822.216695978
30774,6019248.750296609
30775,13973081.374819838
30776,5783214.702603284
30777,6577575.821356426
30778,9467817.878701968
30779,6674669.741064568
30780,8430127.519759739
30781,7451826.058643786
30782,5428290.107859878
30783,5889657.529943282
30784,4017356.217784956
30785,5418150.84367839
30786,4170676.7842411255
30787,6788511.630129748
30788,5788721.079723451
30789,7512906.353334862
30790,7444750.320215485
30791,11019100.931629013
30792,7768026.682872503
30793,11483413.576605044
30794,14349936.798694946
30795,11777022.659190346
30796,11327783.515870422
30797,16143507.515961707
30798,3019110.8549463465
30799,10044225.924118485
30800,16524789.437873423
30801,6287600.812950282
30802,20279060.842168797
30803,2722483.1313113216
30804,4060733.0732959784
30805,14620242.036658222
30806,7643462.371249372
30807,6615803.922280259
30808,11557239.309279574
30809,5645881.34942704
30810,11107085.669511115
30811,4806702.420002089
30812,5638994.984308918
30813,5401776.799246635
30814,2734727.5641204454
30815,3958136.1196764116
30816,8543031.809098706
30817,1743402.2672724342
30818,8694464.272021735
30819,9069814.063995555
30820,5526454.971410587
30821,23807362.54754152
30822,8491317.397918358
30823,8822533.746202903
30824,3856907.2428272236
30825,5506825.494694334
30826,10490122.572984792
30827,6006918.054989604
30828,6185578.202557782
30829,5322145.291311374
30830,9712715.921525309
30831,6295100.171279812
30832,6190260.127255751
30833,5292094.700280012
30834,4484347.0720282495
30835,8097899.773909586
30836,7205224.858338495
30837,4699378.095976327
30838,4465901.256665947
30839,6349114.872001244
30840,11930314.433132093
30841,10237346.950483324
30842,7675147.619401452
30843,5981758.069860376
30844,8543766.853831083
30845,10623334.235838894
30846,4615161.541780196
30847,6292200.518331815
30848,8657789.598575424
30849,4769512.04361506
30850,4303306.448606703
30851,5614783.259928308
30852,6927973.7910391055
30853,4217268.016632789
30854,6448410.456564076
30855,8435658.580594385
30856,9516311.160351614
30857,2626621.852130238
30858,4390305.348987281
30859,6157600.596487996
30860,6223837.9523388315
30861,9187258.33223562
30862,6939566.827272524
30863,5715000.651335674
30864,6418286.374922722
30865,11064364.935842058
30866,7956753.49078894
30867,6401411.925476439
30868,9362429.820179556
30869,6330218.32169468
30870,5854675.294869067
30871,9638386.177712455
30872,5123463.02414448
30873,4300383.402577842
30874,5173937.220833231
30875,6970789.217218632
30876,5383463.142980201
30877,10222918.370765978
30878,5795236.079185964
30879,13352334.02459711
30880,6499915.094577625
30881,1785744.6288005086
30882,9894728.419294236
30883,4191638.5179112907
30884,5906293.901481236
30885,5966202.144806705
30886,7645092.152760874
30887,5831016.572464819
30888,4766408.794017034
30889,5812200.103716893
30890,8251551.897249135
30891,3892887.0676425905
30892,4158452.5429611458
30893,4570876.241169903
30894,6001685.227933133
30895,4720940.382843561
30896,6863016.902745165
30897,8718216.964892227
30898,7619600.635370065
30899,7928430.305882177
30900,3698986.070156758
30901,7146692.725197876
30902,1971469.272125369
30903,7575315.4456546
30904,8694589.837137662
30905,5877394.827578738
30906,6221765.635415513
30907,12730120.088387668
30908,4506705.855511451
30909,13895622.852831528
30910,7517795.842919577
30911,4552722.935220609
30912,6833056.123071155
30913,23714296.486908324
30914,6691794.482390552
30915,8030589.035673127
30916,6138943.334642623
30917,9531177.207031555
30918,7273877.414759046
30919,4987220.846122237
30920,5439119.479485415
30921,3989974.2192281447
30922,6297114.179963024
30923,3751129.5378362946
30924,5342472.35274387
30925,14632789.418574234
30926,6845430.925327312
30927,9184264.356141213
30928,5381742.55928989
30929,5342472.35274387
30930,10676757.819269124
30931,10968980.683136493
30932,5439039.69072724
30933,4256369.190960356
30934,15052235.48327275
30935,7614661.027257976
30936,8019541.472462038
30937,9011471.927485447
30938,5446608.694031683
30939,9716042.315776719
30940,7793400.390790204
30941,6513868.515132258
30942,3924843.0078949183
30943,7530285.1245286055
30944,5706272.69063408
30945,3838731.645443668
30946,14511259.73836096
30947,6850674.0636474695
30948,9421155.589225652
30949,6655749.062081917
30950,7121969.756909045
30951,17048738.05953505
30952,8147437.519144058
30953,10024724.781840583
30954,5516975.104040467
30955,7174550.439458132
30956,7784659.171185689
30957,6194282.72747506
30958,29016174.442550275
30959,8754286.393873675
30960,8362150.973263647
30961,9416468.728545208
30962,10929106.20143675
30963,4271269.979510917
30964,4894739.08703603
30965,7324866.31938428
30966,12139219.622962799
30967,11856496.126642788
30968,3542412.8024731725
30969,3678186.868507996
30970,6920704.988534573
30971,10924809.76071975
30972,3933103.822828355
30973,5310766.145125466
30974,5286713.519206731
30975,8090495.143201947
30976,5366563.260488507
30977,7808081.589066286
30978,8464584.705025572
30979,3878385.3263756474
30980,7584601.790004534
30981,6062580.186074349
30982,7364598.936295067
30983,4338505.214961851
30984,5901374.862933032
30985,4076565.549667193
30986,10260804.252792975
30987,9244388.475265421
30988,6794732.83544467
30989,8445716.40056584
30990,12998962.041396504
30991,9087456.541378967
30992,3029235.802358152
30993,8338448.4714470925
30994,5619350.376483027
30995,7258265.416644261
30996,5918080.436933308
30997,7312961.6127902735
30998,6326752.8010323625
30999,7430404.832612918
31000,8846595.80782622
31001,6485153.123157525
31002,9943567.849849593
31003,10294944.71411265
31004,4862171.592097735
31005,2921907.3427159237
31006,8444437.51799203
31007,4692906.828674923
31008,5965040.67068238
31009,7164518.218060504
31010,7025414.230077586
31011,4542742.342381572
31012,6113131.827860862
31013,7405769.401090384
31014,14991846.539290033
31015,7939912.331921067
31016,4413054.103323318
31017,9593782.654418804
31018,6035020.214591913
31019,4426047.744618757
31020,7656754.753040113
31021,12637219.822603207
31022,20600344.116844244
31023,9954403.392047673
31024,5411466.134340705
31025,6141979.73500099
31026,6737730.142280502
31027,4818492.992106402
31028,3027067.2727211816
31029,8059312.582470027
31030,7415162.3632493885
31031,10665747.434597902
31032,11110853.21747034
31033,9389049.346877638
31034,7858655.220667786
31035,10635404.781551618
31036,8065429.882005552
31037,28523236.945855998
31038,4579840.378294918
31039,10339394.874635275
31040,6023510.165654272
31041,4519156.439111648
31042,3539747.2643286735
31043,6692322.440086538
31044,9186492.944233172
31045,8579213.528847747
31046,15131639.068948302
31047,8794051.150961228
31048,6283416.6016630195
31049,4848510.242307291
31050,8093169.278010108
31051,6554406.814257145
31052,4189495.555915076
31053,17821675.408060677
31054,6777929.293852431
31055,5988848.424673226
31056,12892391.452165429
31057,5936828.207432024
31058,7829439.512916639
31059,3446202.9363263217
31060,7499876.407594941
31061,6904607.51244989
31062,6701178.29090241
31063,3916980.4710954465
31064,5376925.482009104
31065,9797290.689707445
31066,4625622.520675827
31067,8761675.986644149
31068,4489170.593897968
31069,5102712.861296418
31070,4980219.254658714
31071,3702001.0152470013
31072,9148787.869071359
31073,1780573.0073907096
31074,8727911.37212167
31075,7447732.965597676
31076,7528829.207126247
31077,5804717.715169157
31078,4811390.382973602
31079,5455732.920396518
31080,7584802.04542842
31081,3270459.6061132387
31082,12003966.285181921
31083,5692866.354110669
31084,9598597.96009969
31085,12737305.083533037
31086,4140982.983973629
31087,5635520.482274197
31088,7055091.339380753
31089,6723238.310246726
31090,34006246.25361423
31091,3459309.87622624
31092,7502858.145765245
31093,6620269.361218558
31094,6224600.395499647
31095,5346698.324270269
31096,19396094.698291108
31097,11305979.57804656
31098,11458334.388670072
31099,19031744.57584542
31100,5333522.188053813
31101,4119242.0919824466
31102,6598224.598976095
31103,11646419.951803636
31104,5914482.339686107
31105,8690625.673065305
31106,4469075.406435658
31107,12108211.131562665
31108,7278824.559718685
31109,5919554.361855272
31110,9498849.181862146
31111,11607306.399392787
31112,6544460.659036777
31113,3750802.074493852
31114,4903364.768483994
31115,6072065.2887459565
31116,6429388.231885094
31117,6474526.487634414
31118,4307349.946886947
31119,3024755.5728269247
31120,5390792.800062196
31121,6627927.052795741
31122,5792590.672481769
31123,5224102.79738826
31124,5862902.813283845
31125,12599295.919400482
31126,18443246.315209765
31127,5871337.7830060925
31128,6515161.056603435
31129,6184811.725947436
31130,13908179.204438316
31131,8407291.842828257
31132,9662330.287939806
31133,11017643.388475824
31134,6544419.734424032
31135,10560004.74869083
31136,10811961.669984046
31137,5139312.428692569
31138,7799879.819896311
31139,4350080.850022545
31140,7358374.034369439
31141,7376803.09026165
31142,9826166.991755482
31143,5465986.46993678
31144,4266536.743482063
31145,6278715.871606338
31146,5885534.22361883
31147,11815854.863994095
31148,6736825.88646353
31149,2040018.3840130754
31150,8824358.21457262
31151,5457516.94038309
31152,8731003.096080747
31153,5816372.186199097
31154,21740884.128862154
31155,6989808.955576482
31156,9495685.305392927
31157,4725994.828276018
31158,9628520.239885692
31159,6842350.74656417
31160,6115210.8843053
31161,3758943.2163015124
31162,4995871.383461535
31163,6468827.284789789
31164,6140947.255389245
31165,6261721.266278527
31166,5950463.241911886
31167,8415151.720684081
31168,11705252.40899935
31169,7538626.114558183
31170,6253625.594242228
31171,11913529.490691531
31172,5891642.83586203
31173,11629929.556066286
31174,8939683.512048146
31175,17299457.87528485
31176,5223198.106942102
31177,8773535.646353506
31178,4651399.264625242
31179,5178123.583161093
31180,4566234.009174566
31181,8325091.202366959
31182,8084236.291943261
31183,8663607.99510181
31184,5773824.705782987
31185,4993955.341592614
31186,8772339.492078407
31187,3856900.4062619647
31188,5320773.250619823
31189,5443159.804502698
31190,7977500.8950152155
31191,13888756.819294095
31192,4414483.843674777
31193,6329603.855569283
31194,11536551.71521021
31195,8435646.187770758
31196,5482936.9690720085
31197,17270041.573694527
31198,6346110.853382863
31199,7491517.704880306
31200,11060825.95766399
31201,4141867.4289773847
31202,4042719.240697352
31203,7259769.251305682
31204,4110889.122093595
31205,9235566.956312744
31206,6531013.237956262
31207,4628891.516607933
31208,6046639.429531698
31209,4427916.968154237
31210,6100114.249398229
31211,8100573.586606454
31212,5538749.674607372
31213,11199794.7734352
31214,7538457.428150314
31215,5230174.847865138
31216,5983471.0269745225
31217,7607975.483989605
31218,8613640.981545981
31219,4109005.8748113536
31220,8696442.055616513
31221,4106604.344334691
31222,7208390.952331435
31223,10040575.584736576
31224,7610945.566398896
31225,11163687.93280271
31226,7099358.810766417
31227,9566701.192513825
31228,8923444.405066416
31229,4390225.341006786
31230,5905305.6918937005
31231,5004119.39596221
31232,8934251.263489524
31233,7321536.906021742
31234,6283304.285824583
31235,6129677.829469317
31236,7245593.891987998
31237,11298342.78935069
31238,7618341.381413914
31239,14249973.646515295
31240,7352478.99546832
31241,7227919.141356669
31242,7787851.424916261
31243,4417032.862196138
31244,7668505.275579171
31245,8892628.211413473
31246,10688564.166427817
31247,6179805.032045151
31248,7867936.659888415
31249,10128916.774388375
31250,6863698.881320063
31251,7597151.654816753
31252,7032887.2766905585
31253,9229197.88306811
31254,6087222.213181961
31255,12289589.298392123
31256,7465022.306807905
31257,5617669.201418464
31258,9921579.121033356
31259,12805022.510670919
31260,8485202.881084861
31261,27612682.888408054
31262,5959490.991620228
31263,6686308.870103975
31264,4401439.417372433
31265,13360322.73541259
31266,8336305.58547645
31267,4424542.694376878
31268,4605418.683741745
31269,8615952.551466864
31270,4921057.751672406
31271,5766441.649520605
31272,17434337.560251467
31273,7947009.159284494
31274,6013043.262379121
31275,6826063.825859676
31276,5775789.873837731
31277,6400917.476184707
31278,15249224.631661328
31279,15662623.847250331
31280,8662241.272968588
31281,7542998.119076706
31282,12719825.051481165
31283,7071381.988656275
31284,4674767.791299092
31285,6043564.951158211
31286,8255700.763171572
31287,10372089.333906125
31288,4629786.946985667
31289,10069869.27690935
31290,6512635.280321101
31291,6801097.408802465
31292,4195098.299788073
31293,7652015.68324968
31294,4397146.984636256
31295,20308349.125735544
31296,9889004.017432107
31297,9477083.306902729
31298,3825114.936029725
31299,10044372.616059955
31300,7109151.427382729
31301,7082875.320629799
31302,5263528.989600562
31303,8887587.612142375
31304,7688788.811182845
31305,9140068.781659791
31306,3150231.563466967
31307,6592347.91972569
31308,8450013.562786398
31309,9479196.092397626
31310,68762679.12001118
31311,5297421.246803394
31312,6539290.1664774725
31313,13249946.05798339
31314,7325333.937345121
31315,10374232.788406016
31316,12925564.260262094
31317,20604638.1418571
31318,8765014.002901016
31319,7516947.762587162
31320,6526803.905151043
31321,7830767.916426708
31322,8225901.061067134
31323,7971054.219650231
31324,7434592.008472496
31325,6929593.865102297
31326,6931559.212908069
31327,8158793.366988703
31328,14990817.640323497
31329,6073513.647134194
31330,11433055.919428326
31331,8754037.628246488
31332,5976778.032759193
31333,5587856.85263945
31334,4532873.635378858
31335,9218809.306715207
31336,8951692.795177823
31337,7354594.66581409
31338,5067564.864479242
31339,5286587.87441842
31340,7856692.276145
31341,9932893.72648452
31342,5530224.289765758
31343,3911034.6145169972
31344,4125461.8251527064
31345,5066938.9734825
31346,3949537.8811615705
31347,10025172.98996389
31348,12353158.914024329
31349,11537123.87170159
31350,3543720.7340931925
31351,5649065.422891671
31352,11473070.057121232
31353,5377599.153086586
31354,8721564.59832947
31355,9626581.491969753
31356,4377507.529226647
31357,5400965.187412482
31358,2506887.6643270096
31359,6776797.490608476
31360,8990873.601909535
31361,5122525.305320577
31362,10324441.855459593
31363,5772111.520202839
31364,3832725.2981982315
31365,3894639.317985306
31366,7327396.29141957
31367,10385602.984549481
31368,6997916.570653194
31369,4529562.94819125
31370,9801693.72745507
31371,9228663.552699678
31372,7667002.333486843
31373,5266272.705629962
31374,6720118.738301397
31375,6521642.235907657
31376,7376715.765819155
31377,8837771.922037262
31378,5540571.95745515
31379,28477357.03451068
31380,4774461.034514054
31381,7887073.598822363
31382,6054904.720885492
31383,8291146.89574213
31384,24494880.22240105
31385,13360671.691459637
31386,9484509.465934223
31387,13589051.744212281
31388,5341368.304477812
31389,4767848.817087226
31390,8051285.955879645
31391,5719942.968033945
31392,9766104.208476005
31393,9309456.775303718
31394,6182909.007818519
31395,4237582.3941883175
31396,9008710.334195372
31397,7351887.095276717
31398,2222369.9172519688
31399,12350174.845008964
31400,4613829.770808886
31401,11206251.078669526
31402,10252956.314416323
31403,5356889.784133599
31404,4898561.092744509
31405,4560790.171020275
31406,6400447.135710782
31407,3816550.0642368766
31408,7262269.707695489
31409,4347033.11201036
31410,12136082.013798721
31411,8505865.800634753
31412,10610735.731971238
31413,7838519.326118932
31414,4753838.186151136
31415,16109925.340802774
31416,6826002.103327042
31417,6030882.087047678
31418,8390599.043195691
31419,10251397.352053786
31420,10487376.860902289
31421,7530810.615034592
31422,6814636.663630473
31423,7640738.945762591
31424,23530244.099566843
31425,12580148.944338793
31426,4872424.092501387
31427,7958404.229423761
31428,7710509.964949536
31429,14532486.442455215
31430,5020681.054873843
31431,6072448.498745179
31432,5626611.941428431
31433,6721310.321639167
31434,4315308.48568434
31435,11566333.945394251
31436,9799989.584709125
31437,13037562.765512375
31438,9625060.818906482
31439,12003558.055901483
31440,7077376.748087724
31441,6947259.123115449
31442,7872662.74891537
31443,12298808.870543804
31444,7358597.949971905
31445,10504536.023254124
31446,13434636.944486622
31447,6109761.212727247
31448,8388045.180474837
31449,7898140.67348938
31450,6541228.413609935
31451,8713903.89047378
31452,12120784.26727803
31453,3022757.88819574
31454,5833451.933240129
31455,7786958.701992977
31456,5381265.006322284
31457,5397247.559606547
31458,15607088.947518371
31459,8898610.377468191
31460,5397754.598651773
31461,5361450.385511857
31462,4034203.359386547
31463,6133579.330600725
31464,8366377.697236934
31465,5681409.880833477
31466,58086338.208365366
31467,3842789.5351192676
31468,13464398.0257538
31469,5328000.714704178
31470,6194658.210935581
31471,14170489.444621872
31472,2738734.9830989996
31473,8255306.1487267045
31474,3895485.1810366353
31475,7410125.600289732
31476,28728044.18093909
31477,8222861.129733187
31478,6108252.312054044
31479,6822640.471767283
31480,10074226.82696653
31481,8914694.597420923
31482,10271892.092274215
31483,9498073.347993173
31484,7051199.900654141
31485,3720371.6667671283
31486,3031634.565022872
31487,5028866.286727931
31488,15328156.799126841
31489,8250196.019792112
31490,4236111.423439655
31491,6764617.627701473
31492,8555234.752814077
31493,9597315.175924014
31494,5141442.988117001
31495,5786020.125763036
31496,9219363.203393834
31497,4780566.789877631
31498,6446059.5284463
31499,11611391.501182897
31500,11086775.472195078
31501,9611826.937963942
31502,10155042.761348616
31503,5719478.078817992
31504,10992678.00508873
31505,19071789.92275928
31506,7718131.826025337
31507,7151153.373468426
31508,6739388.661303251
31509,5950135.035577051
31510,6599823.742875808
31511,5467603.731583497
31512,6422192.852387616
31513,25483951.77192387
31514,27681376.864630457
31515,1861063.1199409906
31516,16047023.138224596
31517,6445645.964948285
31518,8419239.934792673
31519,6582064.187760802
31520,6301479.345901361
31521,4852953.97013665
31522,4602677.288601508
31523,7523526.377013009
31524,9569785.661822151
31525,11554862.760696318
31526,5881693.607421732
31527,7203740.078393002
31528,4972546.342541396
31529,6164073.559354573
31530,7195654.883949888
31531,9757571.664935034
31532,5906529.705352241
31533,14429056.58903174
31534,8029072.299355227
31535,11034849.532699984
31536,7977868.502251006
31537,4638274.669367338
31538,5623586.628028477
31539,3962303.695620468
31540,9713039.649176095
31541,3138330.2090841797
31542,5746390.514932286
31543,3998069.1835932042
31544,5359315.495861504
31545,8515305.095085463
31546,13165193.73273587
31547,5955837.559347418
31548,5415136.80153608
31549,6248784.943129632
31550,5539977.0811343985
31551,6455331.804424479
31552,7439819.642377791
31553,6509820.957327706
31554,8410137.24000412
31555,4000385.770379004
31556,7440960.101862877
31557,5962266.5698226355
31558,10323716.36922803
31559,3043776.912378766
31560,7700461.566918632
31561,7277361.800363099
31562,38352576.16259149
31563,4415226.3625866445
31564,8811197.590028279
31565,9867669.738949105
31566,6416593.10022218
31567,20397685.878564514
31568,6807101.762898851
31569,7669051.139190903
31570,7260251.540666046
31571,6397477.5252471715
31572,3807247.9681668826
31573,5837970.067944825
31574,12511766.444849402
31575,5837634.971631939
31576,7213741.882126739
31577,5519573.0614701025
31578,8991033.76625188
31579,6104682.51251129
31580,7637919.541487532
31581,5413187.870308954
31582,6534973.2154266955
31583,8626981.982800972
31584,4612367.374361731
31585,7595063.736660744
31586,14122854.457774265
31587,16459390.914270263
31588,9554083.485457879
31589,3733005.579848227
31590,5684456.736972315
31591,7200217.244504134
31592,8041195.991927665
31593,8085912.76189442
31594,7824934.951526565
31595,5742118.596195542
31596,3788854.160441272
31597,6310429.978122435
31598,3658694.039240385
31599,6979227.839982231
31600,7575054.234636521
31601,18204093.567493156
31602,6001790.847644045
31603,15390358.95684591
31604,4766057.476627715
31605,5434248.770928169
31606,6619455.843376141
31607,8407708.81161231
31608,5924082.012676509
31609,6053979.999595389
31610,7965083.320148181
31611,5539563.024669278
31612,6178831.2161699645
31613,5147567.779041489
31614,16772472.00400946
31615,10465252.94690211
31616,11673035.019343246
31617,4884679.284310428
31618,7845192.0583308805
31619,10392306.142631475
31620,4834396.243315849
31621,6039014.729465357
31622,36351283.89750804
31623,11414628.771182086
31624,5231954.255980078
31625,10554985.94944948
31626,6042513.753790276
31627,8183880.772230836
31628,9533517.66211448
31629,10293334.847986972
31630,4289227.032609582
31631,6174103.261900979
31632,17493092.458449498
31633,5481916.332835007
31634,9558015.30465444
31635,13779391.472916104
31636,6304488.077997607
31637,6047700.4375217315
31638,8017152.889201596
31639,4042471.5332229347
31640,11268328.510071363
31641,4358360.087966343
31642,2939777.6962901633
31643,6007986.808352977
31644,12540311.992963385
31645,5750193.286795674
31646,9363809.586870309
31647,5375529.586409218
31648,10195033.452642992
31649,5916291.474997624
31650,7124630.747872316
31651,11462963.115514442
31652,5669108.288165413
31653,5722152.115617825
31654,5651841.790706925
31655,4373400.124470126
31656,23697288.05034787
31657,7363657.075789365
31658,4402662.347837921
31659,8280268.735314829
31660,6325097.260703655
31661,5411319.069300703
31662,7339865.218613561
31663,4234502.089766197
31664,3774236.534869805
31665,4965294.523854271
31666,6274853.269828793
31667,8285085.612478941
31668,10896825.420179509
31669,11540324.736866232
31670,7357570.297347465
31671,6304582.514691823
31672,9047014.296305701
31673,9314150.31615546
31674,9429824.2952186
31675,7951031.286821771
31676,7967707.943504153
31677,4896038.585133703
31678,5087693.865319312
31679,8593851.672251483
31680,8680412.434348783
31681,6598528.789098357
31682,3724266.4919155315
31683,7402837.7200802695
31684,5637213.035882403
31685,3861132.723181821
31686,12755484.851062331
31687,12775485.068659976
31688,10591520.597473845
31689,4096844.2325428845
31690,7688870.71373604
31691,3944019.695410613
31692,4462850.665239828
31693,6991401.674496752
31694,8586434.162926164
31695,7422621.634902214
31696,3800348.0883815275
31697,5691110.007061021
31698,3764086.5076780664
31699,5888046.595963057
31700,5461053.894747745
31701,9393937.337953243
31702,7098143.679661471
31703,9277534.604775358
31704,6492589.590480119
31705,10752445.72642259
31706,5938785.0254099965
31707,12123090.176637974
31708,8257712.065391993
31709,5786396.472040824
31710,12133859.482533384
31711,8266282.667477473
31712,8403467.29871591
31713,5781995.053839411
31714,5703195.960598546
31715,5449746.5809862465
31716,6304358.960627109
31717,10506015.281070102
31718,5330379.509044888
31719,8196276.273550859
31720,3670524.172908695
31721,4454030.3417823855
31722,5813691.041094297
31723,5990235.095192228
31724,6148903.625663871
31725,5295266.775509138
31726,13127487.401038889
31727,8224116.606988757
31728,5251882.772966665
31729,7353996.308987465
31730,3707523.444882364
31731,7545159.679187527
31732,8661525.765653688
31733,3947494.9127592593
31734,4557064.27838563
