id,sub_area,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,metro_km_walk,kremlin_km,price_doc
12130,Poselenie Desjonovskoe,2013-11-14,34,34.0,2.0,12.0,1.0,0.0,1.0,0.0,1.0,OwnerOccupier,12.0196948,29.13376481,3138099
13810,Orehovo-Borisovo Juzhnoe,2014-01-16,35,20.0,8.0,9.0,1.0,1977.0,1.0,6.0,2.0,Investment,1.211068493,17.57116427,5400000
26097,Nagornoe,2014-12-09,78,78.0,15.0,17.0,4.0,2015.0,3.0,0.0,1.0,OwnerOccupier,0.486612685,8.626075639,15307596
14237,Severnoe Butovo,2014-01-28,74,43.0,16.0,17.0,1.0,1991.0,3.0,10.0,2.0,Investment,1.304694623,19.990893,10400000
18794,Vyhino-Zhulebino,2014-05-23,54,32.0,12.0,14.0,1.0,1997.0,2.0,9.0,2.0,Investment,1.8863779269999998,13.47773649,8500000
26709,Poselenie Vnukovskoe,2014-12-17,61,61.0,3.0,17.0,6.0,0.0,2.0,10.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,7002153
10196,Mar'ino,2013-08-30,41,20.0,10.0,12.0,1.0,1980.0,1.0,8.0,3.0,Investment,2.27930258,12.67252348,5500000
29438,Filevskij Park,2015-04-28,47,47.0,22.0,22.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,2.083685484,6.514713376,10200547
28403,Prospekt Vernadskogo,2015-03-17,38,23.0,9.0,9.0,5.0,1964.0,2.0,7.0,2.0,Investment,1.127489006,11.29243486,6800000
10669,Poselenie Voskresenskoe,2013-09-23,63,30.0,10.0,17.0,6.0,2014.0,2.0,12.0,1.0,OwnerOccupier,2.436882294,25.73525569,5934880
13248,Obruchevskoe,2013-12-19,73,47.0,10.0,16.0,1.0,1981.0,3.0,10.0,3.0,Investment,1.535495293,10.6716578,13900000
10086,Zjuzino,2013-08-27,80,41.0,9.0,30.0,4.0,2009.0,2.0,13.0,1.0,Investment,0.568145945,10.57422893,15774750
23403,Mitino,2014-10-09,51,51.0,25.0,25.0,4.0,2014.0,2.0,1.0,1.0,OwnerOccupier,0.69589344,17.71852563,8779830
17326,Rjazanskij,2014-04-14,38,20.0,2.0,14.0,1.0,2001.0,1.0,8.0,3.0,Investment,1.034973144,9.092209542,5800000
19656,Presnenskoe,2014-06-14,49,32.0,4.0,5.0,2.0,1938.0,2.0,4.0,2.0,Investment,0.302794243,2.357146447,8400000
19079,Perovo,2014-05-29,27,14.0,5.0,5.0,1.0,1965.0,1.0,5.0,3.0,Investment,0.9748935540000001,11.00007695,4500000
29642,Zjablikovo,2015-05-11,56,32.0,11.0,17.0,1.0,1987.0,2.0,10.0,3.0,Investment,0.207979948,16.38367069,8500000
17020,Ramenki,2014-04-04,45,45.0,12.0,12.0,1.0,2014.0,1.0,8.0,1.0,OwnerOccupier,3.2772977869999997,10.91522293,8011500
12354,Ostankinskoe,2013-11-20,65,43.0,5.0,16.0,1.0,1978.0,3.0,9.0,3.0,Investment,0.794064785,6.97906355,12500000
13804,Perovo,2014-01-16,45,30.0,4.0,5.0,1.0,1964.0,2.0,5.0,2.0,Investment,1.08888609,9.77583406,6750000
10076,Poselenie Voskresenskoe,2013-08-26,63,58.0,7.0,17.0,6.0,2014.0,2.0,12.0,1.0,OwnerOccupier,2.436882294,25.73525569,5995440
11784,Tverskoe,2013-11-02,58,58.0,15.0,17.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,1.121589009,0.072896553,5764128
19391,Birjulevo Vostochnoe,2014-06-05,48,31.0,4.0,12.0,1.0,1.0,2.0,9.0,3.0,Investment,6.172729821,18.93052927,6400000
28726,Nekrasovka,2015-03-30,75,71.0,16.0,17.0,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7595200
15893,Birjulevo Vostochnoe,2014-03-11,38,20.0,6.0,12.0,1.0,1982.0,1.0,8.0,3.0,Investment,6.887332285,19.45834183,5100000
15924,Nekrasovka,2014-03-12,63,60.0,17.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6530200
18257,Nekrasovka,2014-05-08,77,74.0,13.0,17.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7536900
21306,Krylatskoe,2014-08-06,76,45.0,7.0,17.0,1.0,1985.0,3.0,10.0,3.0,Investment,1.049009165,12.31906202,15000000
13728,Matushkino,2014-01-15,58,30.0,13.0,14.0,1.0,1998.0,2.0,12.0,2.0,Investment,24.05659396,37.57245806,7200000
20525,Mar'ino,2014-07-02,51,30.0,14.0,17.0,1.0,1999.0,2.0,8.0,2.0,Investment,1.509799972,13.69131081,7850000
20442,Tekstil'shhiki,2014-06-30,53,28.0,2.0,16.0,1.0,1988.0,2.0,11.0,2.0,Investment,1.006735124,9.072785496,8200000
26658,Presnenskoe,2014-12-17,150,146.0,13.0,17.0,4.0,2017.0,4.0,1.0,1.0,OwnerOccupier,1.415052739,4.265688358999999,44425664
21253,Ochakovo-Matveevskoe,2014-08-04,45,44.0,14.0,14.0,1.0,1970.0,2.0,5.0,2.0,Investment,4.455543928,9.110648006,7200000
23678,Kosino-Uhtomskoe,2014-10-17,41,18.0,12.0,24.0,1.0,2007.0,1.0,10.0,4.0,Investment,1.804265751,17.91726652,6200000
17181,Poselenie Voskresenskoe,2014-04-09,66,36.0,13.0,16.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,2.254916339,25.59597356,6643500
23098,Birjulevo Vostochnoe,2014-09-30,51,30.0,12.0,17.0,1.0,1983.0,2.0,8.0,2.0,Investment,5.083252194,18.80201893,6800000
19017,Caricyno,2014-05-28,30,18.0,4.0,5.0,2.0,1965.0,1.0,5.0,3.0,Investment,1.500780298,13.49673082,5000000
12077,Krjukovo,2013-11-13,80,47.0,13.0,14.0,1.0,1989.0,3.0,8.0,3.0,Investment,23.03779951,38.98890914,8000000
9355,Juzhnoe Tushino,2013-07-19,57,31.0,18.0,22.0,5.0,1987.0,2.0,9.0,3.0,Investment,1.204324063,14.46384909,9550000
21589,Mitino,2014-08-18,80,80.0,15.0,15.0,1.0,2015.0,3.0,10.0,1.0,OwnerOccupier,0.69589344,17.71852563,11035006
10410,Novo-Peredelkino,2013-09-11,41,21.0,13.0,14.0,1.0,1988.0,1.0,8.0,3.0,Investment,1.2154566359999999,19.38256074,5650000
22852,Matushkino,2014-09-24,53,32.0,2.0,9.0,1.0,1967.0,2.0,7.0,2.0,Investment,23.93780335,37.23112499,5700000
17759,Shhukino,2014-04-23,46,30.0,2.0,9.0,1.0,1971.0,2.0,6.0,3.0,Investment,0.258938262,8.893069847000001,8000000
17464,Novokosino,2014-04-16,38,19.0,12.0,17.0,1.0,1987.0,1.0,8.0,2.0,Investment,0.621831177,15.27122106,5800000
23934,Mitino,2014-10-24,85,50.0,11.0,25.0,2.0,2016.0,3.0,10.0,1.0,OwnerOccupier,0.031808467,18.7528432,11339700
19751,Vostochnoe Izmajlovo,2014-06-17,45,28.0,8.0,12.0,5.0,1967.0,2.0,5.0,2.0,Investment,2.190320442,14.05250443,6500000
23864,Izmajlovo,2014-10-23,57,41.0,3.0,9.0,2.0,1974.0,3.0,5.0,3.0,Investment,0.540258947,12.34774046,7850000
16703,Mar'ino,2014-03-28,38,19.0,12.0,16.0,1.0,1980.0,1.0,8.0,3.0,Investment,1.402654457,12.93712788,5850000
10729,Babushkinskoe,2013-09-25,45,28.0,4.0,5.0,2.0,1963.0,2.0,5.0,3.0,Investment,1.8799559330000002,12.35792698,6300000
25922,Kuz'minki,2014-12-06,45,30.0,2.0,5.0,1.0,1962.0,2.0,5.0,2.0,Investment,1.7194951230000002,11.46223493,6500000
30206,Losinoostrovskoe,2015-06-09,45,28.0,3.0,5.0,2.0,1963.0,2.0,5.0,3.0,Investment,2.387696353,14.40021093,6500000
29301,Poselenie Vnukovskoe,2015-04-22,52,52.0,13.0,22.0,6.0,2016.0,2.0,1.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,6838487
18061,Novokosino,2014-04-30,74,45.0,1.0,17.0,1.0,1989.0,3.0,10.0,2.0,Investment,0.6848106979999999,15.20946517,8700000
13545,Matushkino,2013-12-30,49,34.0,3.0,9.0,1.0,1966.0,3.0,5.0,2.0,Investment,23.27363016,36.57319034,5150000
13209,Golovinskoe,2013-12-18,45,32.0,4.0,9.0,1.0,1963.0,2.0,5.0,2.0,Investment,3.3133853380000002,13.41670316,6050000
12215,Pokrovskoe Streshnevo,2013-11-15,51,33.0,1.0,9.0,1.0,1974.0,3.0,6.0,2.0,Investment,3.466731419,15.16186477,6500000
13986,Nizhegorodskoe,2014-01-22,37,19.0,16.0,17.0,1.0,2002.0,1.0,7.0,2.0,Investment,1.182977265,7.798451987999999,5500000
27813,Mar'ino,2015-02-09,60,34.0,8.0,16.0,1.0,1980.0,2.0,10.0,3.0,Investment,1.680526688,12.78541716,8800000
28381,Poselenie Voskresenskoe,2015-03-16,49,22.0,6.0,8.0,2.0,1998.0,1.0,11.0,2.0,Investment,4.681440221,26.32843536,5200000
11972,Rjazanskij,2013-11-09,43,42.0,8.0,23.0,1.0,2006.0,1.0,10.0,3.0,Investment,1.5852936709999998,8.729639228,7300000
30152,Kon'kovo,2015-06-05,91,62.0,1.0,17.0,1.0,1979.0,4.0,10.0,3.0,Investment,1.042154397,11.58978426,16000000
13280,Orehovo-Borisovo Severnoe,2013-12-20,49,29.0,14.0,17.0,1.0,1.0,2.0,8.0,2.0,Investment,1.46531621,15.27793654,7150000
13394,Pokrovskoe Streshnevo,2013-12-24,40,24.0,7.0,12.0,1.0,1970.0,2.0,5.0,2.0,Investment,1.475533056,12.98368443,6800000
24414,Nekrasovka,2014-11-07,74,43.0,5.0,17.0,1.0,2014.0,3.0,12.0,3.0,Investment,0.6464560779999999,19.42365545,7172000
18175,Perovo,2014-05-06,45,29.0,3.0,5.0,1.0,1965.0,2.0,5.0,2.0,Investment,1.060139799,10.36834813,6100000
14142,Severnoe Tushino,2014-01-27,38,21.0,7.0,12.0,5.0,1971.0,2.0,7.0,2.0,Investment,0.52102779,15.81509277,6700000
27631,Nekrasovka,2015-01-30,62,1.0,12.0,25.0,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6552000
23191,Chertanovo Juzhnoe,2014-10-01,36,19.0,6.0,16.0,1.0,1980.0,1.0,8.0,3.0,Investment,1.238210874,16.62281213,6200000
26289,Ramenki,2014-12-11,75,44.0,2.0,16.0,1.0,1981.0,3.0,10.0,3.0,Investment,2.034787396,10.73768996,12700000
20788,Mar'ino,2014-07-11,39,19.0,14.0,19.0,1.0,1998.0,1.0,8.0,2.0,Investment,1.63385183,14.09552138,5900000
15459,Nekrasovka,2014-02-26,56,56.0,16.0,16.0,1.0,1.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,5997000
23494,Poselenie Voskresenskoe,2014-10-13,65,29.0,1.0,1.0,2.0,2015.0,2.0,1.0,1.0,OwnerOccupier,2.254916339,25.59597356,6056640
29791,Pechatniki,2015-05-19,45,28.0,1.0,12.0,5.0,1970.0,2.0,5.0,2.0,Investment,2.583679699,10.747149,5200000
11880,Bibirevo,2013-11-06,47,30.0,6.0,12.0,1.0,1975.0,2.0,6.0,3.0,Investment,1.253807428,15.13101385,7500000
15027,Kosino-Uhtomskoe,2014-02-14,38,19.0,10.0,17.0,1.0,2006.0,1.0,7.0,4.0,Investment,1.733299683,17.86041997,6050000
11802,Tekstil'shhiki,2013-11-05,43,26.0,5.0,5.0,2.0,1967.0,2.0,5.0,3.0,Investment,1.438415553,9.179387977000001,5600000
12979,Krjukovo,2013-12-11,54,30.0,13.0,14.0,1.0,1990.0,2.0,8.0,2.0,Investment,23.38628587,39.25511372,5500000
20609,Vyhino-Zhulebino,2014-07-05,39,20.0,2.0,14.0,1.0,1995.0,1.0,8.0,2.0,Investment,0.43968143,16.33781235,5800000
12806,Krylatskoe,2013-12-04,36,18.0,4.0,17.0,1.0,1985.0,1.0,7.0,2.0,Investment,0.436255224,12.87003653,8000000
12475,Mar'ino,2013-11-25,79,44.0,6.0,14.0,1.0,2002.0,3.0,12.0,3.0,Investment,1.655554931,13.55095418,11700000
9262,Mar'ino,2013-07-17,51,30.0,11.0,17.0,1.0,1998.0,2.0,8.0,2.0,Investment,0.624023046,13.13119553,8300000
19488,Krjukovo,2014-06-09,54,32.0,10.0,14.0,1.0,1994.0,2.0,8.0,2.0,Investment,21.46946292,38.05995671,5800000
17553,Obruchevskoe,2014-04-17,59,33.0,2.0,16.0,1.0,1982.0,2.0,10.0,2.0,Investment,1.433378552,12.58901859,10200000
16867,Troparevo-Nikulino,2014-04-02,45,28.0,12.0,12.0,1.0,1971.0,2.0,6.0,2.0,Investment,1.315561128,12.44884942,8150000
25115,Nekrasovka,2014-11-21,51,1.0,14.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,0.08615836,19.6919043,5909900
18381,Nekrasovka,2014-05-13,39,38.0,20.0,25.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4740000
17494,Poselenie Sosenskoe,2014-04-16,38,1.0,10.0,0.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,5.697259406000001,21.82071514,4800000
26234,Novokosino,2014-12-11,82,52.0,1.0,7.0,1.0,1996.0,3.0,12.0,3.0,Investment,1.798590939,14.95923563,9300000
11096,Vyhino-Zhulebino,2013-10-09,37,19.0,9.0,10.0,1.0,1994.0,1.0,8.0,2.0,Investment,0.37388759299999996,15.51194215,5750000
11308,Severnoe Izmajlovo,2013-10-17,32,20.0,3.0,5.0,5.0,1963.0,1.0,5.0,3.0,Investment,0.905805794,13.2149539,5000000
29968,Poselenie Shherbinka,2015-05-27,82,82.0,11.0,13.0,4.0,2016.0,3.0,10.0,1.0,OwnerOccupier,7.468866947,28.15157234,6602525
18618,Vyhino-Zhulebino,2014-05-20,58,41.0,2.0,10.0,1.0,1968.0,2.0,6.0,3.0,Investment,1.809127392,13.01365521,7700000
27493,Poselenie Shherbinka,2015-01-24,26,26.0,18.0,22.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,7.468866947,28.15157234,3067584
22042,Mar'ino,2014-08-30,38,19.0,14.0,22.0,1.0,1996.0,1.0,10.0,2.0,Investment,0.81773493,13.56995092,6420000
17231,Kuz'minki,2014-04-10,56,44.0,1.0,5.0,1.0,1964.0,3.0,5.0,2.0,Investment,1.117025558,11.26323555,6800000
21995,Severnoe Butovo,2014-08-28,38,19.0,5.0,17.0,1.0,1990.0,1.0,8.0,2.0,Investment,1.327594635,20.38976049,6150000
28750,Nagatinskij Zaton,2015-03-31,76,50.0,9.0,24.0,6.0,2017.0,3.0,14.0,1.0,OwnerOccupier,2.2893514280000002,8.532480293999999,11869916
18192,Preobrazhenskoe,2014-05-06,42,26.0,3.0,5.0,1.0,1962.0,2.0,5.0,3.0,Investment,0.721855162,8.250189267,6800000
12089,Vyhino-Zhulebino,2013-11-13,43,27.0,8.0,9.0,1.0,1969.0,2.0,6.0,2.0,Investment,1.2911319490000002,13.40381946,5500000
18354,Obruchevskoe,2014-05-13,81,51.0,2.0,14.0,1.0,2002.0,3.0,11.0,3.0,Investment,1.236154853,12.83860424,14500000
24809,Ivanovskoe,2014-11-17,52,30.0,1.0,12.0,1.0,1974.0,2.0,9.0,2.0,Investment,2.3086486230000003,13.51220262,6300000
19184,Krjukovo,2014-05-31,37,19.0,9.0,17.0,1.0,1990.0,2.0,7.0,3.0,Investment,21.91795904,38.48655021,5125000
9805,Perovo,2013-08-14,30,18.0,5.0,5.0,2.0,1962.0,1.0,5.0,3.0,Investment,1.201664243,9.411865271,4945000
12582,Nagatinskij Zaton,2013-11-27,45,30.0,8.0,9.0,5.0,1966.0,2.0,6.0,2.0,Investment,1.4982526980000002,8.063625397000001,7820000
26868,Izmajlovo,2014-12-19,120,1.0,6.0,6.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,1.703934087,10.28830036,23975728
16686,Jakimanka,2014-03-28,80,54.0,4.0,9.0,2.0,1960.0,3.0,9.0,3.0,Investment,0.686954973,2.472791993,15000000
9335,Vyhino-Zhulebino,2013-07-18,36,18.0,5.0,17.0,1.0,1992.0,1.0,7.0,2.0,Investment,1.178506034,14.68157868,5500000
16256,Jaroslavskoe,2014-03-19,37,19.0,4.0,15.0,1.0,1975.0,1.0,10.0,3.0,Investment,3.787776793,12.78337437,5850000
22120,Vojkovskoe,2014-09-02,45,28.0,6.0,14.0,5.0,1974.0,2.0,5.0,3.0,Investment,0.474441802,10.56944486,8401000
10190,Mitino,2013-08-30,54,54.0,25.0,25.0,6.0,2015.0,2.0,54.0,1.0,OwnerOccupier,0.031808467,18.7528432,8552548
18890,Timirjazevskoe,2014-05-26,36,21.0,5.0,9.0,1.0,1970.0,1.0,6.0,3.0,Investment,1.3583121790000001,9.26778274,5900000
14519,Filevskij Park,2014-02-03,36,21.0,5.0,9.0,1.0,1974.0,1.0,8.0,3.0,Investment,0.7927959440000001,7.78801637,7150000
25797,Perovo,2014-12-04,54,36.0,4.0,5.0,2.0,1960.0,3.0,5.0,3.0,Investment,2.5263507830000003,8.877384127000001,6850000
13576,Brateevo,2014-01-09,38,19.0,6.0,17.0,1.0,1986.0,1.0,8.0,2.0,Investment,1.1738049940000002,14.92105636,5650000
22969,Mitino,2014-09-26,85,85.0,10.0,25.0,4.0,2016.0,3.0,10.0,1.0,OwnerOccupier,0.617664322,18.20669035,11466118
21834,Poselenie Vnukovskoe,2014-08-23,62,62.0,18.0,22.0,4.0,2015.0,2.0,10.0,1.0,OwnerOccupier,1.722233308,21.90579236,7142951
14087,Ajeroport,2014-01-24,57,40.0,5.0,5.0,2.0,1964.0,3.0,5.0,3.0,Investment,1.335798574,7.150404968999999,10275000
21449,Solncevo,2014-08-12,64,64.0,12.0,17.0,1.0,0.0,2.0,1.0,1.0,OwnerOccupier,2.037572376,16.95715522,5996175
17385,Ivanovskoe,2014-04-14,70,47.0,6.0,9.0,1.0,1973.0,3.0,6.0,3.0,Investment,2.206261645,13.12295797,9000000
29750,Filevskij Park,2015-05-16,30,18.0,3.0,5.0,2.0,1960.0,1.0,6.0,3.0,Investment,0.5807276579999999,7.945891287,6650000
29026,Poselenie Sosenskoe,2015-04-10,44,44.0,14.0,14.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,5.801570545,22.56765524,5359772
25451,Juzhnoportovoe,2014-11-28,67,46.0,10.0,16.0,5.0,1994.0,3.0,7.0,3.0,Investment,0.911667958,5.481169544,11500000
27565,Ochakovo-Matveevskoe,2015-01-28,38,19.0,14.0,14.0,5.0,1974.0,1.0,9.0,3.0,Investment,2.924062047,11.12984308,6950000
10949,Mar'ino,2013-10-03,38,20.0,18.0,22.0,1.0,2000.0,1.0,10.0,3.0,Investment,1.209424331,13.13545423,6500000
17358,Perovo,2014-04-14,35,20.0,12.0,12.0,5.0,1970.0,1.0,9.0,2.0,Investment,1.650654874,8.632465519,5250000
12321,Gol'janovo,2013-11-20,30,18.0,6.0,9.0,2.0,1967.0,1.0,5.0,2.0,Investment,1.282879719,13.2277609,4900000
17372,Nekrasovka,2014-04-14,60,60.0,5.0,14.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6272000
15268,Brateevo,2014-02-20,51,30.0,3.0,17.0,1.0,1986.0,2.0,8.0,3.0,Investment,1.1738049940000002,14.92105636,7750000
12324,Vostochnoe Degunino,2013-11-20,60,42.0,2.0,9.0,1.0,1975.0,3.0,6.0,3.0,Investment,0.8036405040000001,11.85139434,7500000
27616,Poselenie Sosenskoe,2015-01-30,39,18.0,6.0,17.0,1.0,2012.0,1.0,9.0,2.0,Investment,6.513979562,21.96927419,3500000
24559,Poselenie Vnukovskoe,2014-11-11,63,63.0,4.0,17.0,1.0,0.0,2.0,1.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,7073249
18451,Severnoe Butovo,2014-05-15,44,17.0,3.0,6.0,1.0,2001.0,1.0,12.0,3.0,Investment,0.429725452,19.87096545,6900000
29504,Poselenie Moskovskij,2015-04-30,74,74.0,13.0,17.0,1.0,0.0,3.0,0.0,1.0,OwnerOccupier,5.700245301,23.37369741,6766120
28445,Nekrasovka,2015-03-18,59,59.0,25.0,19.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6264600
13662,Koptevo,2014-01-13,50,30.0,5.0,14.0,5.0,1977.0,2.0,9.0,2.0,Investment,0.218630865,11.10357866,7200000
14595,Meshhanskoe,2014-02-05,36,15.0,2.0,13.0,5.0,2005.0,1.0,9.0,2.0,Investment,0.528706728,4.036718106,9500000
22296,Nekrasovka,2014-09-08,78,50.0,8.0,25.0,2.0,2015.0,3.0,10.0,1.0,OwnerOccupier,0.08615836,19.6919043,7419500
21237,Strogino,2014-08-01,84,47.0,14.0,25.0,4.0,2012.0,3.0,9.0,1.0,Investment,1.901929213,14.62462911,10250000
25394,Krjukovo,2014-11-27,41,40.0,11.0,1.0,5.0,2015.0,1.0,1.0,1.0,OwnerOccupier,18.22570582,35.79179117,4816350
11004,Severnoe,2013-10-04,38,18.0,6.0,14.0,1.0,2006.0,1.0,7.0,3.0,Investment,6.10270881,18.00399736,5600000
15091,Matushkino,2014-02-17,49,28.0,6.0,9.0,1.0,1967.0,2.0,6.0,3.0,Investment,23.93780335,37.23112499,5800000
15546,Timirjazevskoe,2014-02-28,45,24.0,1.0,5.0,2.0,1932.0,2.0,8.0,2.0,Investment,0.52447678,6.631895382000001,6900000
29943,Zjuzino,2015-05-26,42,26.0,4.0,5.0,1.0,1963.0,2.0,5.0,2.0,Investment,1.394858445,11.07661719,6200000
20939,Poselenie Novofedorovskoe,2014-07-17,34,34.0,3.0,3.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,44.55382958,51.34968656,1953928
10147,Golovinskoe,2013-08-29,69,44.0,4.0,12.0,5.0,1969.0,3.0,9.0,3.0,Investment,3.113357035,13.57540277,8950000
22644,Danilovskoe,2014-09-18,48,29.0,1.0,9.0,1.0,1977.0,2.0,1.0,2.0,Investment,1.232458074,4.281512608,6700000
12515,Poselenie Filimonkovskoe,2013-11-26,67,42.0,2.0,17.0,1.0,2013.0,3.0,8.0,1.0,OwnerOccupier,12.65438623,27.00081593,4058214
27870,Chertanovo Juzhnoe,2015-02-12,39,20.0,12.0,12.0,1.0,1978.0,1.0,8.0,4.0,Investment,1.558256825,16.72474447,7200000
23339,Ochakovo-Matveevskoe,2014-10-07,26,10.0,6.0,9.0,1.0,1970.0,1.0,10.0,3.0,Investment,3.415454832,11.94287817,4500000
9178,Cheremushki,2013-07-12,45,27.0,7.0,9.0,1.0,1976.0,2.0,6.0,3.0,Investment,1.83208918,9.943027449,7950000
20922,Poselenie Sosenskoe,2014-07-17,42,42.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,OwnerOccupier,6.3066244760000005,21.27749928,3916200
12482,Pechatniki,2013-11-25,35,19.0,9.0,12.0,5.0,1970.0,1.0,9.0,2.0,Investment,0.613538909,9.429295367,5700000
16934,Tekstil'shhiki,2014-04-03,35,19.0,1.0,10.0,1.0,1969.0,1.0,9.0,2.0,Investment,1.69136301,8.088336529,5000000
12844,Juzhnoportovoe,2013-12-05,50,32.0,1.0,4.0,2.0,1959.0,2.0,7.0,3.0,Investment,1.1742833609999999,5.605017997999999,7700000
9510,Teplyj Stan,2013-07-29,45,29.0,6.0,9.0,1.0,1971.0,2.0,6.0,3.0,Investment,0.516961282,14.47374209,8050000
17537,Nekrasovka,2014-04-17,77,1.0,4.0,17.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7536900
11484,Chertanovo Juzhnoe,2013-10-23,41,24.0,10.0,12.0,1.0,1972.0,2.0,5.0,2.0,Investment,0.529571569,16.77286527,6600000
17249,Mitino,2014-04-10,53,32.0,1.0,17.0,1.0,1992.0,2.0,9.0,2.0,Investment,0.581228545,17.33087816,7470000
30366,Orehovo-Borisovo Juzhnoe,2015-06-22,35,19.0,10.0,16.0,1.0,1979.0,1.0,9.0,2.0,Investment,1.054319786,17.21690463,5900000
27549,Filevskij Park,2015-01-27,75,44.0,17.0,22.0,1.0,1984.0,3.0,9.0,4.0,Investment,3.999725827,8.033293868,15000000
19604,Poselenie Novofedorovskoe,2014-06-11,51,51.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,OwnerOccupier,44.55382958,51.34968656,2543300
19177,Metrogorodok,2014-05-31,58,41.0,5.0,5.0,1.0,1963.0,3.0,5.0,3.0,Investment,2.4751650919999997,11.69342816,7500000
24572,Nekrasovka,2014-11-11,39,1.0,17.0,25.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4819000
23091,Lomonosovskoe,2014-09-30,58,34.0,18.0,18.0,1.0,1982.0,2.0,10.0,3.0,Investment,1.833721481,10.05632685,12550000
28701,Presnenskoe,2015-03-30,150,108.0,8.0,24.0,4.0,2004.0,3.0,23.0,2.0,Investment,1.021251692,3.637970962,45640000
12493,Mitino,2013-11-26,58,32.0,22.0,22.0,1.0,2004.0,2.0,10.0,3.0,Investment,1.035328538,18.23110137,9820000
18835,Vyhino-Zhulebino,2014-05-24,39,19.0,11.0,14.0,1.0,1995.0,1.0,8.0,2.0,Investment,0.474501854,16.23659218,6075000
