id,sub_area,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,metro_km_walk,kremlin_km,price_doc
12299,Kuz'minki,2013-11-19,45,30.0,2.0,5.0,1.0,1962.0,2.0,5.0,2.0,Investment,0.398742162,9.831727163,6600000
11976,Babushkinskoe,2013-11-09,44,28.0,11.0,12.0,5.0,1969.0,2.0,5.0,2.0,Investment,1.4358615080000001,12.26749672,6900000
9686,Golovinskoe,2013-08-07,34,21.0,9.0,9.0,2.0,1965.0,2.0,6.0,3.0,Investment,1.2779379990000002,13.49956565,6700000
9913,Nekrasovka,2013-08-19,79,77.0,8.0,1.0,1.0,2013.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7257928
19518,Strogino,2014-06-09,58,58.0,1.0,1.0,4.0,2013.0,2.0,1.0,1.0,OwnerOccupier,1.7911927269999999,14.11836337,10519950
22582,Mitino,2014-09-16,80,1.0,16.0,1.0,6.0,2015.0,3.0,1.0,3.0,OwnerOccupier,0.031808467,18.7528432,11125983
20465,Poselenie Shherbinka,2014-06-30,37,37.0,3.0,19.0,6.0,2015.0,1.0,12.0,1.0,OwnerOccupier,7.468866947,28.15157234,3061486
22042,Mar'ino,2014-08-30,38,19.0,14.0,22.0,1.0,1996.0,1.0,10.0,2.0,Investment,0.81773493,13.56995092,6420000
15980,Ljublino,2014-03-13,67,44.0,7.0,14.0,1.0,1972.0,3.0,9.0,2.0,Investment,4.0437491880000005,14.21661421,8000000
15385,Nagatino-Sadovniki,2014-02-25,80,54.0,3.0,9.0,5.0,1965.0,3.0,10.0,3.0,Investment,2.001273935,9.094612616000001,11500000
29916,Horoshevskoe,2015-05-25,31,20.0,5.0,5.0,2.0,1958.0,1.0,5.0,3.0,Investment,0.9045898729999999,7.502567223,5800000
15674,Nagatinskij Zaton,2014-03-04,43,27.0,5.0,5.0,2.0,1966.0,2.0,5.0,3.0,Investment,2.06786495,8.520195388,6600000
23982,Poselenie Moskovskij,2014-10-27,40,18.0,12.0,17.0,1.0,2013.0,1.0,8.0,1.0,Investment,5.323418663,22.52545225,3100000
18895,Nekrasovka,2014-05-26,40,1.0,2.0,17.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4520000
29026,Poselenie Sosenskoe,2015-04-10,44,44.0,14.0,14.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,5.801570545,22.56765524,5359772
25616,Severnoe Butovo,2014-12-02,55,30.0,9.0,14.0,1.0,1991.0,2.0,8.0,3.0,Investment,0.7852335290000001,19.32794139,8300000
19633,Severnoe Tushino,2014-06-11,48,34.0,9.0,9.0,1.0,1967.0,3.0,5.0,2.0,Investment,0.041134936000000004,16.15520736,7900000
18794,Vyhino-Zhulebino,2014-05-23,54,32.0,12.0,14.0,1.0,1997.0,2.0,9.0,2.0,Investment,1.8863779269999998,13.47773649,8500000
14450,Severnoe Medvedkovo,2014-02-01,36,20.0,10.0,12.0,5.0,1967.0,1.0,9.0,3.0,Investment,1.821519285,14.29742352,6000000
22852,Matushkino,2014-09-24,53,32.0,2.0,9.0,1.0,1967.0,2.0,7.0,2.0,Investment,23.93780335,37.23112499,5700000
19383,Cheremushki,2014-06-05,44,44.0,2.0,5.0,1.0,1960.0,2.0,5.0,3.0,Investment,0.98471178,8.471777238,7100000
10697,Lomonosovskoe,2013-09-24,116,64.0,14.0,15.0,6.0,2013.0,3.0,15.0,1.0,Investment,1.6634420319999998,9.17581438,30264000
8796,Novokosino,2013-06-29,54,32.0,14.0,17.0,1.0,1997.0,2.0,9.0,3.0,Investment,1.2881349359999998,14.82493597,8050000
11184,Bogorodskoe,2013-10-11,43,27.0,8.0,8.0,2.0,1965.0,2.0,6.0,3.0,Investment,2.034283096,8.399175917,6500000
13662,Koptevo,2014-01-13,50,30.0,5.0,14.0,5.0,1977.0,2.0,9.0,2.0,Investment,0.218630865,11.10357866,7200000
13822,Orehovo-Borisovo Juzhnoe,2014-01-17,46,27.0,5.0,9.0,1.0,1974.0,2.0,5.0,3.0,Investment,1.79201157,17.384142,6850000
21374,Brateevo,2014-08-08,37,19.0,8.0,14.0,1.0,1998.0,1.0,8.0,3.0,Investment,0.46715956,14.81465109,6450000
25115,Nekrasovka,2014-11-21,51,1.0,14.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,0.08615836,19.6919043,5909900
26051,Nagornoe,2014-12-09,54,30.0,2.0,14.0,1.0,1987.0,2.0,8.0,3.0,Investment,0.7275811320000001,9.630575274,9100000
21253,Ochakovo-Matveevskoe,2014-08-04,45,44.0,14.0,14.0,1.0,1970.0,2.0,5.0,2.0,Investment,4.455543928,9.110648006,7200000
12844,Juzhnoportovoe,2013-12-05,50,32.0,1.0,4.0,2.0,1959.0,2.0,7.0,3.0,Investment,1.1742833609999999,5.605017997999999,7700000
23463,Kuz'minki,2014-10-10,45,30.0,2.0,5.0,1.0,1962.0,2.0,5.0,3.0,Investment,0.391948377,10.33758343,7100000
24414,Nekrasovka,2014-11-07,74,43.0,5.0,17.0,1.0,2014.0,3.0,12.0,3.0,Investment,0.6464560779999999,19.42365545,7172000
17869,Ljublino,2014-04-25,65,39.0,4.0,12.0,1.0,1980.0,3.0,8.0,3.0,Investment,1.3694663519999999,12.26459372,8800000
23006,Nagatinskij Zaton,2014-09-27,37,19.0,12.0,14.0,2.0,1973.0,1.0,7.0,3.0,Investment,2.43390516,8.057384955,7000000
12461,Zjuzino,2013-11-25,33,17.0,12.0,12.0,1.0,1966.0,1.0,9.0,2.0,Investment,0.802250114,10.50779662,5850000
29263,Juzhnoe Butovo,2015-04-20,76,44.0,2.0,12.0,1.0,2000.0,3.0,10.0,3.0,Investment,0.993617959,23.51553237,10250000
29791,Pechatniki,2015-05-19,45,28.0,1.0,12.0,5.0,1970.0,2.0,5.0,2.0,Investment,2.583679699,10.747149,5200000
11972,Rjazanskij,2013-11-09,43,42.0,8.0,23.0,1.0,2006.0,1.0,10.0,3.0,Investment,1.5852936709999998,8.729639228,7300000
12336,Nekrasovka,2013-11-20,79,47.0,9.0,17.0,1.0,2010.0,3.0,9.0,3.0,Investment,1.160478968,18.98520629,5452584
13703,Veshnjaki,2014-01-14,60,44.0,4.0,9.0,1.0,1971.0,3.0,6.0,3.0,Investment,1.6254653469999998,13.20923971,7900000
14851,Bogorodskoe,2014-02-11,46,30.0,9.0,9.0,1.0,1969.0,2.0,6.0,3.0,Investment,2.3419818059999997,8.454494232,7150000
22915,Presnenskoe,2014-09-25,96,71.0,5.0,5.0,2.0,1958.0,4.0,9.0,3.0,Investment,1.062334155,2.628572339,24500000
16800,Novokosino,2014-04-01,76,45.0,16.0,17.0,1.0,1987.0,3.0,10.0,3.0,Investment,0.621831177,15.27122106,10600000
15994,Mar'ino,2014-03-13,57,32.0,14.0,17.0,1.0,1990.0,2.0,10.0,2.0,Investment,0.977409847,13.95079424,8200000
21495,Novogireevo,2014-08-13,31,17.0,3.0,5.0,1.0,1965.0,1.0,5.0,3.0,Investment,0.730336323,10.57941648,5350000
13249,Solncevo,2013-12-19,100,62.0,2.0,22.0,1.0,2005.0,4.0,10.0,2.0,Investment,0.41834456299999995,18.07446936,11900000
20245,Solncevo,2014-06-27,39,20.0,16.0,22.0,1.0,1989.0,1.0,10.0,2.0,Investment,0.6928685109999999,17.35216619,5600000
30089,Teplyj Stan,2015-06-02,42,23.0,11.0,14.0,5.0,1975.0,2.0,6.0,2.0,Investment,0.7166133659999999,15.92036514,7100000
20696,Silino,2014-07-09,56,32.0,3.0,22.0,5.0,1980.0,2.0,9.0,4.0,Investment,21.79952584,37.90361367,6800000
15953,Timirjazevskoe,2014-03-12,39,23.0,6.0,12.0,5.0,1967.0,2.0,6.0,2.0,Investment,0.7182009979999999,8.107191194,7300000
21093,Severnoe Tushino,2014-07-25,59,38.0,1.0,12.0,1.0,1970.0,3.0,5.0,2.0,Investment,0.867129363,15.23867873,9000000
8839,Marfino,2013-07-01,59,38.0,2.0,9.0,1.0,1975.0,3.0,7.0,2.0,Investment,1.218885554,7.80378272,8700000
30206,Losinoostrovskoe,2015-06-09,45,28.0,3.0,5.0,2.0,1963.0,2.0,5.0,3.0,Investment,2.387696353,14.40021093,6500000
26191,Poselenie Voskresenskoe,2014-12-10,41,18.0,17.0,17.0,4.0,2015.0,1.0,1.0,1.0,OwnerOccupier,2.436882294,25.73525569,4767480
12406,Otradnoe,2013-11-22,53,28.0,1.0,16.0,5.0,1982.0,2.0,11.0,2.0,Investment,0.473828642,11.68692735,7300000
9355,Juzhnoe Tushino,2013-07-19,57,31.0,18.0,22.0,5.0,1987.0,2.0,9.0,3.0,Investment,1.204324063,14.46384909,9550000
15816,Otradnoe,2014-03-07,45,29.0,9.0,9.0,1.0,1976.0,2.0,6.0,2.0,Investment,0.822515885,12.65015037,7150000
17239,Brateevo,2014-04-10,76,44.0,12.0,17.0,1.0,1986.0,3.0,10.0,2.0,Investment,1.0887880890000001,14.82029649,10000000
9262,Mar'ino,2013-07-17,51,30.0,11.0,17.0,1.0,1998.0,2.0,8.0,2.0,Investment,0.624023046,13.13119553,8300000
17464,Novokosino,2014-04-16,38,19.0,12.0,17.0,1.0,1987.0,1.0,8.0,2.0,Investment,0.621831177,15.27122106,5800000
30402,Vostochnoe Izmajlovo,2015-06-24,45,30.0,5.0,5.0,1.0,1963.0,2.0,5.0,3.0,Investment,0.800916222,12.83447066,7000000
11880,Bibirevo,2013-11-06,47,30.0,6.0,12.0,1.0,1975.0,2.0,6.0,3.0,Investment,1.253807428,15.13101385,7500000
15338,Novo-Peredelkino,2014-02-24,51,30.0,17.0,17.0,1.0,2003.0,2.0,9.0,2.0,Investment,0.702691939,18.93333859,7200000
13056,Brateevo,2013-12-12,51,30.0,2.0,17.0,1.0,1986.0,2.0,8.0,3.0,Investment,1.1738049940000002,14.92105636,7600000
16859,Sokol'niki,2014-04-02,44,28.0,4.0,9.0,1.0,1967.0,2.0,6.0,2.0,Investment,1.011381846,5.592110954,8550000
12259,Nekrasovka,2013-11-18,58,58.0,2.0,17.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,5950868
10425,Vostochnoe Izmajlovo,2013-09-11,51,34.0,8.0,9.0,1.0,1968.0,3.0,5.0,3.0,Investment,0.38707876399999996,12.57772042,7600000
18208,Novo-Peredelkino,2014-05-07,75,45.0,10.0,17.0,1.0,1989.0,3.0,10.0,3.0,Investment,0.601273855,20.80555424,9700000
12837,Otradnoe,2013-12-05,54,30.0,9.0,12.0,1.0,1978.0,2.0,8.0,2.0,Investment,1.385549862,11.39301599,8000000
20590,Marfino,2014-07-04,59,34.0,4.0,22.0,1.0,2010.0,2.0,10.0,3.0,Investment,1.3261510029999999,7.983216594,12800000
18087,Juzhnoe Butovo,2014-05-04,84,50.0,10.0,17.0,1.0,2003.0,3.0,10.0,3.0,Investment,1.077445374,23.691770899999998,10750000
27010,Vyhino-Zhulebino,2014-12-21,80,47.0,9.0,14.0,1.0,1995.0,3.0,8.0,3.0,Investment,0.163924756,16.36389556,11700000
25418,Hovrino,2014-11-27,99,73.0,22.0,24.0,6.0,2016.0,1.0,16.0,1.0,OwnerOccupier,1.894725781,13.31001295,14000001
22296,Nekrasovka,2014-09-08,78,50.0,8.0,25.0,2.0,2015.0,3.0,10.0,1.0,OwnerOccupier,0.08615836,19.6919043,7419500
28248,Obruchevskoe,2015-03-06,60,35.0,16.0,18.0,1.0,1972.0,2.0,8.0,3.0,Investment,1.723342476,10.61670553,12500000
19535,Poselenie Sosenskoe,2014-06-10,77,31.0,13.0,16.0,1.0,2015.0,2.0,14.0,1.0,OwnerOccupier,6.269567917000001,21.39464623,6760600
18557,Nekrasovka,2014-05-19,61,58.0,13.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6344800
10351,Kuz'minki,2013-09-09,56,38.0,3.0,5.0,1.0,1961.0,3.0,6.0,3.0,Investment,0.8024369170000001,10.42007417,7350000
21556,Nagatinskij Zaton,2014-08-15,78,56.0,17.0,17.0,1.0,2016.0,3.0,12.0,1.0,OwnerOccupier,2.2893514280000002,8.532480293999999,12726590
27702,Novogireevo,2015-02-04,59,30.0,5.0,13.0,1.0,2014.0,2.0,9.0,1.0,Investment,1.485020409,11.38466839,7600000
20444,Losinoostrovskoe,2014-06-30,46,28.0,10.0,12.0,5.0,1969.0,2.0,5.0,3.0,Investment,1.63682436,13.60636995,8000000
23053,Ljublino,2014-09-29,38,19.0,8.0,17.0,1.0,1999.0,1.0,8.0,3.0,Investment,1.00400415,12.75371427,6100000
17759,Shhukino,2014-04-23,46,30.0,2.0,9.0,1.0,1971.0,2.0,6.0,3.0,Investment,0.258938262,8.893069847000001,8000000
14853,Severnoe Butovo,2014-02-11,79,48.0,13.0,14.0,1.0,1993.0,3.0,8.0,3.0,Investment,1.02028546,20.48691395,11000000
20826,Vyhino-Zhulebino,2014-07-14,67,43.0,3.0,14.0,1.0,1977.0,3.0,9.0,2.0,Investment,2.06062485,12.96220326,8300000
30366,Orehovo-Borisovo Juzhnoe,2015-06-22,35,19.0,10.0,16.0,1.0,1979.0,1.0,9.0,2.0,Investment,1.054319786,17.21690463,5900000
11413,Brateevo,2013-10-21,38,18.0,8.0,17.0,1.0,1995.0,1.0,8.0,2.0,Investment,1.703865362,14.96097438,5200000
16049,Poselenie Vnukovskoe,2014-03-14,38,38.0,4.0,17.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,3.444624819,21.72262007,4785666
25826,Zamoskvorech'e,2014-12-04,83,50.0,8.0,9.0,2.0,1953.0,3.0,10.0,3.0,Investment,1.204622728,1.03194859,22500000
10086,Zjuzino,2013-08-27,80,41.0,9.0,30.0,4.0,2009.0,2.0,13.0,1.0,Investment,0.568145945,10.57422893,15774750
10730,Juzhnoe Tushino,2013-09-25,56,39.0,2.0,5.0,2.0,1968.0,3.0,5.0,2.0,Investment,1.011415559,14.51005336,7668000
16784,Vyhino-Zhulebino,2014-03-31,32,18.0,7.0,9.0,1.0,1969.0,1.0,6.0,2.0,Investment,1.086964262,13.57285871,4600000
10346,Zapadnoe Degunino,2013-09-09,63,62.0,9.0,12.0,1.0,1981.0,3.0,6.0,2.0,Investment,2.578889935,16.48790683,7600000
13419,Veshnjaki,2013-12-25,38,18.0,24.0,25.0,4.0,2004.0,1.0,9.0,2.0,Investment,0.534406203,12.86641959,6200000
11004,Severnoe,2013-10-04,38,18.0,6.0,14.0,1.0,2006.0,1.0,7.0,3.0,Investment,6.10270881,18.00399736,5600000
11308,Severnoe Izmajlovo,2013-10-17,32,20.0,3.0,5.0,5.0,1963.0,1.0,5.0,3.0,Investment,0.905805794,13.2149539,5000000
11116,Levoberezhnoe,2013-10-09,77,46.0,16.0,17.0,1.0,2005.0,3.0,10.0,2.0,Investment,0.9098138170000001,15.59198011,11900000
28796,Mitino,2015-04-01,43,33.0,19.0,25.0,4.0,2015.0,1.0,10.0,1.0,OwnerOccupier,0.943533087,17.94890404,6473046
17231,Kuz'minki,2014-04-10,56,44.0,1.0,5.0,1.0,1964.0,3.0,5.0,2.0,Investment,1.117025558,11.26323555,6800000
22601,Levoberezhnoe,2014-09-17,97,50.0,13.0,20.0,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,0.805101176,15.48281443,14827600
19131,Tekstil'shhiki,2014-05-30,51,30.0,11.0,14.0,1.0,1987.0,2.0,8.0,1.0,Investment,1.006735124,9.072785496,8500000
30050,Juzhnoportovoe,2015-05-29,65,35.0,5.0,7.0,2.0,1950.0,2.0,7.0,2.0,Investment,0.643792054,5.658212402,10500000
29593,Poselenie Voskresenskoe,2015-05-07,65,30.0,13.0,17.0,4.0,2015.0,2.0,1.0,1.0,OwnerOccupier,2.531421821,25.89297057,6823584
14133,Kon'kovo,2014-01-27,41,27.0,5.0,5.0,1.0,1968.0,2.0,5.0,3.0,Investment,1.424723973,12.52351362,6700000
24420,Novogireevo,2014-11-07,30,19.0,1.0,5.0,1.0,1963.0,1.0,5.0,2.0,Investment,0.84571569,11.55226712,4400000
27270,Nekrasovka,2015-01-13,74,55.0,16.0,25.0,4.0,2015.0,3.0,10.0,1.0,OwnerOccupier,0.08615836,19.6919043,7419500
15266,Krylatskoe,2014-02-20,54,32.0,5.0,17.0,1.0,1986.0,2.0,9.0,3.0,Investment,1.4639841569999998,12.74458636,11000000
13604,Nagornoe,2014-01-10,34,18.0,3.0,16.0,1.0,1984.0,1.0,9.0,3.0,Investment,1.122546716,8.844015976,6340000
22974,Mitino,2014-09-26,64,30.0,23.0,24.0,4.0,2003.0,2.0,11.0,3.0,Investment,0.9464418309999999,16.90922594,10000000
20442,Tekstil'shhiki,2014-06-30,53,28.0,2.0,16.0,1.0,1988.0,2.0,11.0,2.0,Investment,1.006735124,9.072785496,8200000
22940,Presnenskoe,2014-09-26,94,92.0,15.0,15.0,4.0,2017.0,3.0,1.0,1.0,OwnerOccupier,1.415052739,4.265688358999999,29632356
19562,Chertanovo Severnoe,2014-06-10,64,44.0,4.0,9.0,1.0,1969.0,3.0,7.0,3.0,Investment,1.5973480690000001,13.5408424,9300000
25412,Kuz'minki,2014-11-27,45,30.0,3.0,5.0,1.0,1964.0,2.0,5.0,2.0,Investment,0.87728993,11.07425294,6350000
25107,Tekstil'shhiki,2014-11-21,37,18.0,2.0,16.0,5.0,1988.0,1.0,10.0,3.0,Investment,1.006735124,9.072785496,6200000
25302,Chertanovo Severnoe,2014-11-25,45,29.0,7.0,9.0,1.0,1969.0,2.0,6.0,2.0,Investment,0.920071449,12.81922146,7450000
27742,Hovrino,2015-02-05,56,56.0,5.0,22.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,1.894725781,13.31001295,8215901
13472,Troparevo-Nikulino,2013-12-26,49,30.0,1.0,9.0,1.0,1970.0,2.0,7.0,3.0,Investment,1.3068302040000002,12.7938826,7700000
17020,Ramenki,2014-04-04,45,45.0,12.0,12.0,1.0,2014.0,1.0,8.0,1.0,OwnerOccupier,3.2772977869999997,10.91522293,8011500
18056,Butyrskoe,2014-04-30,90,60.0,4.0,5.0,2.0,1952.0,3.0,9.0,2.0,Investment,1.066782908,7.085097929,15000000
27856,Hovrino,2015-02-11,38,19.0,4.0,14.0,1.0,2007.0,1.0,7.0,2.0,Investment,1.252231085,15.01059889,5500000
22304,Poselenie Sosenskoe,2014-09-08,74,74.0,2.0,2.0,4.0,2015.0,2.0,0.0,1.0,OwnerOccupier,6.269567917000001,21.39464623,6620130
13033,Zjuzino,2013-12-12,42,28.0,5.0,5.0,2.0,1960.0,2.0,5.0,2.0,Investment,0.73726548,10.0849,6250000
23370,Strogino,2014-10-08,36,36.0,19.0,20.0,1.0,2014.0,1.0,10.0,1.0,OwnerOccupier,1.7911927269999999,14.11836337,8269800
20678,Zjuzino,2014-07-08,76,38.0,14.0,30.0,4.0,2010.0,2.0,14.0,1.0,Investment,0.568145945,10.57422893,14433053
18349,Severnoe Tushino,2014-05-13,41,18.0,5.0,16.0,4.0,2005.0,1.0,10.0,2.0,Investment,0.650316314,16.85470505,7250000
9757,Solncevo,2013-08-12,44,27.0,1.0,4.0,2.0,1961.0,2.0,5.0,3.0,Investment,1.520828546,17.47537216,5150000
21238,Kuncevo,2014-08-01,38,22.0,6.0,9.0,5.0,1964.0,2.0,7.0,2.0,Investment,0.5232074760000001,12.64755547,6750000
15921,Mar'ino,2014-03-12,94,62.0,4.0,10.0,1.0,1995.0,4.0,10.0,3.0,Investment,0.334690613,13.03407749,13900000
10729,Babushkinskoe,2013-09-25,45,28.0,4.0,5.0,2.0,1963.0,2.0,5.0,3.0,Investment,1.8799559330000002,12.35792698,6300000
29316,Poselenie Sosenskoe,2015-04-22,41,41.0,8.0,15.0,4.0,2015.0,1.0,10.0,1.0,OwnerOccupier,5.917714635,20.19708984,4068490
11802,Tekstil'shhiki,2013-11-05,43,26.0,5.0,5.0,2.0,1967.0,2.0,5.0,3.0,Investment,1.438415553,9.179387977000001,5600000
24304,Poselenie Sosenskoe,2014-11-05,73,73.0,13.0,17.0,1.0,2015.0,2.0,0.0,1.0,OwnerOccupier,6.0424335860000005,21.26297895,7171180
21310,Poselenie Vnukovskoe,2014-08-06,52,52.0,14.0,17.0,6.0,2015.0,2.0,10.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,6365131
25273,Ivanovskoe,2014-11-25,55,34.0,2.0,5.0,2.0,1959.0,2.0,7.0,2.0,Investment,1.6878871619999998,11.94988786,8150000
15268,Brateevo,2014-02-20,51,30.0,3.0,17.0,1.0,1986.0,2.0,8.0,3.0,Investment,1.1738049940000002,14.92105636,7750000
17353,Zjuzino,2014-04-14,31,19.0,2.0,5.0,1.0,1963.0,1.0,5.0,2.0,Investment,1.358138139,11.02915508,4800000
20515,Kotlovka,2014-07-01,41,25.0,4.0,5.0,1.0,1964.0,2.0,5.0,3.0,Investment,2.081655274,8.501095016,6500000
11145,Orehovo-Borisovo Juzhnoe,2013-10-10,32,18.0,5.0,9.0,1.0,1974.0,1.0,6.0,3.0,Investment,0.880927936,16.77034297,4750000
26779,Vyhino-Zhulebino,2014-12-18,45,28.0,5.0,5.0,1.0,1968.0,2.0,5.0,2.0,Investment,2.280174727,13.7028418,5775000
25345,Mitino,2014-11-26,38,19.0,13.0,17.0,1.0,1998.0,1.0,8.0,2.0,Investment,0.663115447,19.22726837,6400000
18900,Brateevo,2014-05-26,38,19.0,3.0,10.0,1.0,1997.0,1.0,8.0,3.0,Investment,0.589031502,15.79469675,6000000
23356,Juzhnoe Butovo,2014-10-08,37,19.0,12.0,17.0,1.0,1994.0,1.0,8.0,3.0,Investment,0.74553879,23.05712607,5850000
21207,Presnenskoe,2014-07-31,69,69.0,6.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,1.415052739,4.265688358999999,19972880
15121,Chertanovo Severnoe,2014-02-18,52,29.0,19.0,22.0,5.0,1984.0,2.0,8.0,2.0,Investment,0.9539992909999999,12.83693772,8300000
9976,Babushkinskoe,2013-08-21,41,25.0,3.0,5.0,2.0,1961.0,2.0,5.0,2.0,Investment,1.143038175,12.32175051,6200000
11842,Novokosino,2013-11-06,53,30.0,11.0,14.0,1.0,1991.0,2.0,8.0,3.0,Investment,0.5704363179999999,14.61986939,8250000
25922,Kuz'minki,2014-12-06,45,30.0,2.0,5.0,1.0,1962.0,2.0,5.0,2.0,Investment,1.7194951230000002,11.46223493,6500000
20136,Hovrino,2014-06-25,86,86.0,10.0,17.0,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,1.6641134819999999,13.58924827,11913737
29059,Basmannoe,2015-04-11,43,29.0,5.0,5.0,2.0,1964.0,2.0,5.0,2.0,Investment,1.343364055,5.493601593999999,7400000
17668,Ochakovo-Matveevskoe,2014-04-21,44,28.0,2.0,9.0,1.0,1969.0,2.0,6.0,3.0,Investment,4.690468202,10.1280303,5900000
